# format: IOPort-ID, ADG-IO-Index, DFG-IO-Latency, DFG-IO-Name
input_0, 12, 1, 17
input_1, 10, 0, 18
input_2, 1, 0, 20
input_3, 0, 0, 21
input_4, 8, 0, 23
input_5, 9, 0, 24
input_6, 11, 1, 26
input_7, 14, 1, 27
input_8, 2, 0, 29
input_9, 4, 0, 30
input_10, 7, 0, 32
input_11, 5, 0, 33
input_12, 13, 0, 35
input_13, 15, 0, 36
input_14, 3, 0, 38
input_15, 6, 0, 39
output_16, 8, 10, 75
output_17, 15, 11, 76
output_18, 3, 11, 77
output_19, 9, 11, 78
output_20, 6, 8, 79
output_21, 4, 7, 80
output_22, 1, 10, 81
output_23, 5, 7, 82
